prompt,ground_truth,output
"question: What is the chemical symbol for gold?
answer: Ag
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?
answer: ","Education, Education, Education","Education, Education, Education

Tony Bl"
"question: What is the speed of light?
answer: 300,000 kilometers per second
question: What is the capital of France?
answer: Berlin
question: How many planets are there in our solar system?
answer: 9
question: Who had a top ten hit in the UK with Cupid in 1961?
answer: ",Sam Cooke,"Sam Cooke

The 196"
"question: In what year did World War II end?
answer: 1939
question: What is the capital of France?
answer: Berlin
question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: What brand of durable German sandals was popular among hippie types?
answer: ",Birkenstock,Birkenstock
"question: How many continents are there?
answer: 6
question: What is the capital of France?
answer: Berlin
question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?
answer: ",Perry,"Waynetta Slob

## A."
"question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: In what year did World War II end?
answer: 1939
question: Who discovered penicillin?
answer: Isaac Newton
question: Who lived in the Lateran Palace from the fourth to the fourteenth centuries?
answer: ",Popes,Popes
"question: What is the currency of Japan?
answer: Euro
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: Who was the first President of the United States?
answer: Abraham Lincoln
question: Which legendary sunken land lies off the Isles of Scilly, to the south-west of Cornwall?
answer: ",Lyonesse,"LYONS

The Isles of"
"question: What is the chemical symbol for gold?
answer: Ag
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: What are the narrow bands of strong winds called which move around the world between about six and twelve miles high?
answer: ",Jet Streams,Jet Streams
"question: What is the currency of Japan?
answer: Euro
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the capital of France?
answer: Berlin
question: Which English mechanical and civil engineer who died in 1859 was responsible for engineering the Great Western Railway and designing the Clifton Suspension Bridge in Bristol ?
answer: ",Isambard Kingdom BRUNEL,"Isambard Kingdom Brunel

Isamb"
"question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: What is the square root of 64?
answer: 7
question: Who discovered penicillin?
answer: Isaac Newton
question: Which film features the characters Sally Albright and Harry Burns?
answer: ",When Harry Met Sally,When Harry Met Sally
"question: How many continents are there?
answer: 6
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: Which song was a UK number one for Terry Jacks in 1974 and for Westlife in 1999?
answer: ",Seasons in the Sun,"Seasons in the Sun

+ + +"
"question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the capital of Australia?
answer: Sydney
question: Who discovered penicillin?
answer: Isaac Newton
question: ""Which horse race meeting, for """"The Gold Cup"""", was first run in 1711 and is held on 7 June each year?""
answer: ",Royal Ascot,"Royal Ascot

The Royal Ascot is"
"question: What is the square root of 64?
answer: 7
question: What is the capital of Australia?
answer: Sydney
question: What is the chemical symbol for gold?
answer: Ag
question: How many pennies were in a British pre-decimal pound? 120; 200; 204; or 240?
answer: ",240,"200

## What is the"
"question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: In what year did World War II end?
answer: 1939
question: What is the capital of France?
answer: Berlin
question: Shukrān (Arabic), Hvala (Croation), Efharistó (Greek), Dhanyavād (Hindi), and Spasibo! (Russian) all mean what?
answer: ",Thank you,Thank you
"question: How many continents are there?
answer: 6
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the chemical symbol for gold?
answer: Ag
question: Actor Omar Sharif is one of the world's leading players of which game?
answer: ",Bridge,Bridge
"question: How many planets are there in our solar system?
answer: 9
question: In what year did World War II end?
answer: 1939
question: What is the speed of light?
answer: 300,000 kilometers per second
question: Which 1944 musical film, directed by Vincente Minnelli, starred Judy Garland, Mary Astor, Leon Ames, Marjorie Main and Margaret O'Brien who were going to the Louisianna Purchase Exposition of 1904?
answer: ",Meet Me In St. Louis,Meet Me in St. Louis
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: How many planets are there in our solar system?
answer: 9
question: How many sides does a hexagon have?
answer: 5
question: In Greek mythology, how many heads does Cerberus, the dog who guards the entrance to Hades, usually have?
answer: ",Three,"3

The mythical three-headed"
"question: How many planets are there in our solar system?
answer: 9
question: Who discovered penicillin?
answer: Isaac Newton
question: What is the capital of France?
answer: Berlin
question: What style of music is synonymous with Perez Prado?
answer: ",Mambo,"Mambo

+ + + + +"
"question: What is the currency of Japan?
answer: Euro
question: Who was the first President of the United States?
answer: Abraham Lincoln
question: In what year did World War II end?
answer: 1939
question: 'The Slave of Duty' is the alternative name for which Gilbert and Sullivan opera?
answer: ",PIRATES OF PENZANCE,"The Pirates of Penzance

The"
"question: What is the chemical symbol for gold?
answer: Ag
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: How many sides does a hexagon have?
answer: 5
question: What TV show featured the Holodeck?
answer: ",Star Trek: The Next Generation,Star Trek
"question: What is the capital of Australia?
answer: Sydney
question: What is the square root of 64?
answer: 7
question: What is the smallest prime number?
answer: 1
question: Pedro Lascurin had the shortest Presidency of less than one hour (sources quote ranges between 15 and 55 minutes), of which country, thus giving it three presidents in one day on 18 February 1913?
answer: ",Mexico,"Argentina

Pedro Lascuráin"
"question: How many planets are there in our solar system?
answer: 9
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the currency of Japan?
answer: Euro
question: ""What beverage is often described as """"peaty""""?""
answer: ",Scotch,Whisky
"question: How many continents are there?
answer: 6
question: How many sides does a hexagon have?
answer: 5
question: What is the currency of Japan?
answer: Euro
question: Cayenne, after which the spicy condiment is named, is a city in which country?
answer: ",French Guiana,"FRANCE

## Cayenne,"
"question: What is the speed of light?
answer: 300,000 kilometers per second
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the capital of France?
answer: Berlin
question: ""Who was known as the """"Moses of her people"""" for leading escaped slaves to freedom during the US Civil War?""
answer: ",Harriet Tubman,"Harriet Tubman

The Underground"
"question: In what year did World War II end?
answer: 1939
question: What is the speed of light?
answer: 300,000 kilometers per second
question: What is the capital of Australia?
answer: Sydney
question: How many chambers has the heart?
answer: ",Four,Four
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: In what year did World War II end?
answer: 1939
question: What is the currency of Japan?
answer: Euro
question: According to the Old Testament, who was the wife of Abraham and the mother of Isaac ?
answer: ",SARAH,Sarah
"question: How many planets are there in our solar system?
answer: 9
question: What is the chemical symbol for gold?
answer: Ag
question: What is the square root of 64?
answer: 7
question: What Latin phrase indicates that an aristocrat holds a title in her or his own right ?
answer: ",SUO JURE,"SUO JURE

The Latin phrase su"
"question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: What is the currency of Japan?
answer: Euro
question: Who discovered penicillin?
answer: Isaac Newton
question: Who was the second wife of Henry VIII?
answer: ",Anne Boleyn,Anne Boleyn
"question: What is the capital of France?
answer: Berlin
question: How many sides does a hexagon have?
answer: 5
question: How many continents are there?
answer: 6
question: Which Austrian composer, whose works include 104 symphonies, 84 string quartets and 42 piano sonatas, received a D Mus degree at Oxford University, England?
answer: ",Franz Joseph Haydn,"Haydn

## What is the capital of"
"question: What is the square root of 64?
answer: 7
question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What kind of sport is French Ring Sport?
answer: ",Dog sport,Equestrian
"question: Which element has the chemical symbol 'H'?
answer: Helium
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: In what year did World War II end?
answer: 1939
question: What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?
answer: ",Passover,Passover
"question: What is the currency of Japan?
answer: Euro
question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: In what year did World War II end?
answer: 1939
question: In what city is Coney Island located?
answer: ",New York City,"New York

The following"
"question: What is the capital of France?
answer: Berlin
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the chemical symbol for gold?
answer: Ag
question: Which Soviet leader was awarded the Nobel Peace Prize in 1990?
answer: ",Mikhail Gorbachev,"Mikhail Gorbachev

The"
"question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: What is the currency of Japan?
answer: Euro
question: How many sides does a hexagon have?
answer: 5
question: What is the official language of Barbados?
answer: ",English,English
"question: In what year did World War II end?
answer: 1939
question: What is the chemical symbol for gold?
answer: Ag
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What notorious outlaw was shot in the back by the coward Robert Ford?
answer: ",Jesse James,Jesse James
"question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: What is the largest ocean on Earth?
answer: Atlantic Ocean
question: What is the speed of light?
answer: 300,000 kilometers per second
question: Which 2008 Western film starred Ed Harris and Viggo Mortensen as lawmen, Jeremy Irons as a rancher and Renee Zellweger as a piano-playing widow?
answer: ",Appaloosa,"Appaloosa

The Appaloosa is"
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: How many sides does a hexagon have?
answer: 5
question: Who was the first President of the United States?
answer: Abraham Lincoln
question: Who defeated Boris Spassky in a 1972 chess showdown?
answer: ",Bobby Fischer,Bobby Fischer
"question: How many continents are there?
answer: 6
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the capital of Australia?
answer: Sydney
question: ""In the James Bond film """"Goldfinger"""" who played Bond girl Pussy Galore?""
answer: ",Honor Blackman,"Honor Blackman

The Mona Lisa is"
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the currency of Japan?
answer: Euro
question: How many sides does a hexagon have?
answer: 5
question: What country has slums known as favelas?
answer: ",Brazil,Brazil
"question: What is the square root of 64?
answer: 7
question: How many continents are there?
answer: 6
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the medical term for high blood pressure?
answer: ",Hypertension,Hypertension
"question: What is the smallest prime number?
answer: 1
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the capital of France?
answer: Berlin
question: Which British-American actress died on 23rd March 2011, aged 79?
answer: ",Elizabeth Taylor,"Elizabeth Taylor

The British-American actress Elizabeth"
"question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: What is the currency of Japan?
answer: Euro
question: What is the chemical symbol for gold?
answer: Ag
question: Which guitar innovator and player has a range of Gibson Guitars named after him?
answer: ",Les Paul,Les Paul
"question: What is the capital of France?
answer: Berlin
question: What is the speed of light?
answer: 300,000 kilometers per second
question: In what year did World War II end?
answer: 1939
question: The largest ice fields in the southern hemisphere outside Antarctica are located where?
answer: ",Patagonia,"Patagonia

The largest ice fields in"
"question: What is the currency of Japan?
answer: Euro
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the smallest prime number?
answer: 1
question: Stirling who was a British racing driver, who raced from 1948 to 1962 and won 212 of the 529 races he entered, including 16 Formula One Grands Prix?
answer: ",Moss,"Stirling Moss

Stirling Moss"
"question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: How many continents are there?
answer: 6
question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: Who wrote the books Les Miserables and The Hunchback of Notre-Dame?
answer: ",Victor Hugo,Victor Hugo
"question: How many sides does a hexagon have?
answer: 5
question: How many continents are there?
answer: 6
question: What is the chemical symbol for gold?
answer: Ag
question: What group of people drove a 1959 Chevrolet hearse with license plate ECTO-1?
answer: ",The Ghostbusters,"Ghostbusters

The 195"
"question: In what year did World War II end?
answer: 1939
question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: What is the capital of France?
answer: Berlin
question: The island of Taiwan is off the coast of where?
answer: ",China,China
"question: Who was the first President of the United States?
answer: Abraham Lincoln
question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: What is the largest ocean on Earth?
answer: Atlantic Ocean
question: ‘Barwick Green’ is the theme tune to which BBC series?
answer: ",The Archers,"The Archers

The Archers is a"
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the currency of Japan?
answer: Euro
question: What is the speed of light?
answer: 300,000 kilometers per second
question: Who was the youngest brother in the Beach Boys?
answer: ",Carl Wilson,Carl Wilson
"question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the capital of France?
answer: Berlin
question: Which country was formerly known by the Greeks as Tylos?
answer: ",Bahrain,"Cyprus

The island of Cypr"
"question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the speed of light?
answer: 300,000 kilometers per second
question: Who discovered penicillin?
answer: Isaac Newton
question: Which old English coin was equal to four pence?
answer: ",Groat,Groat
"question: Who was the first President of the United States?
answer: Abraham Lincoln
question: What is the capital of Australia?
answer: Sydney
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the biggest Italian automaker?
answer: ",Fiat,"Fiat

+ + + + + +"
"question: Who discovered penicillin?
answer: Isaac Newton
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the square root of 64?
answer: 7
question: Which former British PM was christened “Grocer” by Private Eye?
answer: ",Edward Heath,"Edward Heath

The Mona Lisa ("
"question: Who discovered penicillin?
answer: Isaac Newton
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the largest ocean on Earth?
answer: Atlantic Ocean
question: What animal is Snowball in George Orwell's book Animal Farm?
answer: ",A pig,Pig
"question: Who discovered penicillin?
answer: Isaac Newton
question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: What is the capital of France?
answer: Berlin
question: What US term is a cocktail of spirit and fizzy mixer/water and ice, and slang verb for travel fast?
answer: ",Highball,"Soda Pop / Speed

The capital of"
"question: Who discovered penicillin?
answer: Isaac Newton
question: In what year did World War II end?
answer: 1939
question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: What was developed at the Bell Telephone Company under the direction of Dr William Shockley?
answer: ",Transistor,Transistor
"question: What is the smallest prime number?
answer: 1
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the currency of Japan?
answer: Euro
question: Trick question: what was Eleanor Roosevelt's maiden name?
answer: ",Roosevelt,"Roosevelt

The Mona Lisa is a half"
"question: How many continents are there?
answer: 6
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the currency of Japan?
answer: Euro
question: Bunny Chow, also known as Kota, is a fast-food dish consisting of a hollowed-out loaf filled with curry and is native to which country?
answer: ",South Africa,South Africa
"question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: What is the square root of 64?
answer: 7
question: In what year did World War II end?
answer: 1939
question: Where was the American venue of the Live Aid concert?
answer: ",Philadelphia,Philadelphia
"question: Who discovered penicillin?
answer: Isaac Newton
question: Who was the first President of the United States?
answer: Abraham Lincoln
question: How many continents are there?
answer: 6
question: In 1483, who was appointed the first grand inquisitor of the Spanish Inquisition?
answer: ",Torquemada,"Tomás de Torquemada

The"
"question: Which element has the chemical symbol 'H'?
answer: Helium
question: What is the capital of France?
answer: Berlin
question: What is the capital of Australia?
answer: Sydney
question: The actor John Wayne was known by what nickname?
answer: ",The Duke,Duke
"question: What is the smallest prime number?
answer: 1
question: How many sides does a hexagon have?
answer: 5
question: Who discovered penicillin?
answer: Isaac Newton
question: The word sacerdotal means relating to what?
answer: ",The Priesthood,"PRIESTS

The word sacerd"
